shot_id,shot_made_flag
28841,0.3780819711947197
28848,0.7041991569480262
28882,0.561011515183307
28884,0.3670064873908628
28904,0.35436675301619774
28907,0.3507415316240343
28919,0.3587879740852643
28920,0.5547603838103925
28928,0.33154327128120076
28935,0.2191828580249862
28936,0.3379330838505234
28945,0.3525796018663137
28950,0.5912084775827353
28957,0.6121161516540625
28963,0.24576665836909817
28974,0.4542659600833117
28980,0.38080561113988126
28988,0.5525397595986872
28999,0.34050972752109787
29001,0.5413727051978854
29004,0.3104759896310831
29006,0.37437017306581216
29012,0.38133818809055653
29018,0.46308099642990913
29027,0.3379573867739349
29030,0.3285226055784895
29032,0.329629775632139
29039,0.3402478092717869
29043,0.4673277272830866
29056,0.5679650207971043
29064,0.7014165344153721
29068,0.34296992905567664
29069,0.32799485003613765
29074,0.3274112846574189
29076,0.33087380171448233
29085,0.34703137498302694
29088,0.6795206106299699
29091,0.34290196463119976
29092,0.5971938680641362
29093,0.33716551292890096
29094,0.5485198649173597
29108,0.6627631020782095
29114,0.34857222140516747
29115,0.3502028999504506
29118,0.3326106157184081
29125,0.3455006232611839
29127,0.7089050785923443
29150,0.3227144221611002
29152,0.24114774185377366
29155,0.6193962558465789
29165,0.33669704037021175
29167,0.44640793480628704
29174,0.45919734591636685
29180,0.3511568185525505
29185,0.34409817441357055
29190,0.33785030900358537
29192,0.8316784005600055
29194,0.3499684813017886
29220,0.3604510885739034
29231,0.5522544359485678
29237,0.5568859443746402
29240,0.5386347614028846
29247,0.3567873187102924
29256,0.35192151450588144
29275,0.3515239672693462
29278,0.36369128753341273
29280,0.6684658648085017
29286,0.36419760569828136
29288,0.6661807702575921
29305,0.6656861314566033
29327,0.4500453278864112
29329,0.6496622870685048
29333,0.3548427537123823
29335,0.36367126632202434
29342,0.8526112514351992
29344,0.3611934041498342
29353,0.33941537126635274
29358,0.3671119931431503
29373,0.23827029376292136
29392,0.4646679485466092
29393,0.5596634207554009
29395,0.8219104286063262
29403,0.6534631304395561
29405,0.5935710742936674
29410,0.35079402668956094
29423,0.36120566110040464
29427,0.6987556524608334
29429,0.3457854547415335
29432,0.3465476470045125
29440,0.6066077771959979
29447,0.33414290597992813
29448,0.3155887917576867
29452,0.5766666156072396
29455,0.35083816522116834
29461,0.3397509673051997
29466,0.34200461059875814
29474,0.3501308703450372
29476,0.3523278424154844
29486,0.5701614566504289
29494,0.348709691750719
29497,0.5515311672997637
29505,0.3592953569663307
29511,0.6906666807308529
29516,0.6369817081630795
29522,0.352364272154283
29523,0.34010289773719504
29524,0.3352816329758501
29529,0.3372271327916196
29533,0.3474511407163753
29535,0.34578522647409105
29548,0.346004920576755
29551,0.34990304210403417
29563,0.3181833542700586
29574,0.49375270614988054
29575,0.334395249793943
29592,0.36102384421906003
29599,0.5539630609724917
29608,0.3342752993099826
29613,0.5153650305207674
29620,0.3556550106273821
29630,0.656628164262231
29637,0.38030619395366144
29638,0.5087573794861774
29643,0.354878119336448
29648,0.3617192596554425
29657,0.35583244071062387
29659,0.3515417371663151
29662,0.36565960760958804
29665,0.34748575037001295
29699,0.7032945790684744
29706,0.5937231182960538
29715,0.55161036375561
29716,0.36563116987489996
29717,0.3533688811059635
29721,0.5493006985640728
29731,0.37389344217852427
29735,0.3585589676088099
29739,0.5210235051286808
29742,0.5374677241129715
29747,0.7706251683386859
29749,0.5894458768142504
29754,0.8026210114079736
29773,0.40519046162741157
29777,0.5401833362396747
29779,0.33134755907581287
29783,0.36808714941729803
29786,0.3691293672161779
29805,0.6968836663046966
29811,0.5299495503548384
29812,0.5491169982790355
29815,0.5846340393145885
29819,0.3344348932097679
29833,0.35915337552773574
29847,0.3663484327124755
29854,0.6119464435661167
29856,0.3844047088021202
29859,0.33529288367056376
29864,0.36665301050763915
29865,0.36731337872091274
29867,0.3500362903885336
29885,0.5449424284025826
29894,0.3555588871569884
29900,0.34806660343174345
29910,0.5769976047592887
29928,0.3653403271661236
29942,0.32531417856889205
29951,0.47367371040232753
29953,0.5110482251431253
29962,0.3414420541926549
29968,0.3152673362329489
29974,0.6531563419396936
29980,0.587792223621405
29987,0.23678666855654584
29993,0.578995139391366
30001,0.6158628101680026
30005,0.6193028977793869
30015,0.34616526763473027
30034,0.30446288535372934
30041,0.3416018570989769
30044,0.34881951931843497
30058,0.2459792840375924
30061,0.4252009683754567
30064,0.4497906805267518
30065,0.3594093963144823
30069,0.3423936988632683
30074,0.34972965251997673
30076,0.31413325588995855
30080,0.4112886494286605
30086,0.6782408405742157
30087,0.3554911949444015
30092,0.3331609246764693
30093,0.6886680495165826
30096,0.35557375783282547
30097,0.6755811305979046
30098,0.35842474683073006
30102,0.6540802488979967
30106,0.341677076709481
30110,0.6167014184139719
30111,0.8315005783523106
30122,0.3391919895114992
30128,0.3286713475487209
30130,0.6643999148422474
30131,0.34167776077481254
30132,0.4501004400147311
30135,0.3573795585217762
30137,0.7004158146433849
30157,0.6820753152775726
30158,0.655591232280407
30162,0.3520454032264915
30170,0.7050730938003501
30174,0.35464441429863586
30195,0.6881105335369909
30196,0.34133517169145167
30204,0.36145807810603714
30207,0.7052096019807802
30209,0.6982322701249593
30212,0.36300461058208183
30221,0.355793498437672
30225,0.7056468020070369
30229,0.3638828598905321
30231,0.35658107481357393
30233,0.35367975041440014
30237,0.5130958716955129
30239,0.5537221378575335
30242,0.4944262052302306
30244,0.3317323477719318
30249,0.36415653603237624
30262,0.34454375886736394
30286,0.3429462287984864
30292,0.3652845111325101
30303,0.33050824845017474
30320,0.23359738581289705
30322,0.3495885724306468
30355,0.4025394716078287
30356,0.3427715466772414
30372,0.3701034139577002
30375,0.34623501608701696
30379,0.36718386852798196
30384,0.34838624911500554
30386,0.34832858482583595
30394,0.35272442999167025
30395,0.3381299457590736
30396,0.3369091775289334
30397,0.3474803482340993
30402,0.36872002174977625
30413,0.35047765850815016
30416,0.37141514100631573
30420,0.35711852797610655
30422,0.6471465804892871
30432,0.32724251303890417
30434,0.36967571534321764
30438,0.3657424225278434
30444,0.2604054874791407
30446,0.5769501730131179
30455,0.35640889254703645
30457,0.3663054167482697
30459,0.3671281127583301
30463,0.4701611510317217
30468,0.36343730466829427
30477,0.348821962555745
30478,0.3575967320508679
30481,0.36368889369499535
30482,0.3376992286112722
30487,0.3620816844195003
30491,0.3598827091592007
30496,0.7161734119406006
30501,0.34938961729176987
30506,0.33811270395186627
30511,0.36365937378128516
30513,0.39706816583179977
30516,0.36159998637896396
30520,0.3450942875319577
30531,0.35572220719661163
30542,0.7079641466217578
30555,0.35853844644765126
30557,0.38003381482882004
30568,0.3747208185144036
30570,0.8426401213731717
30584,0.3433998081059665
30594,0.6851154070304603
30614,0.37782410294617014
30617,0.3479457609070804
30618,0.6502284687696326
30631,0.36301196258527296
30632,0.33845427022513425
30634,0.6560409587264351
30636,0.33631417365450794
30637,0.3358137496377907
30639,0.3485030437170799
30647,0.3618036876590854
30649,0.3510841573484361
30656,0.359373573700678
30660,0.34673490293693304
30665,0.34734794871463875
30669,0.3498687187834634
30681,0.5620232795290465
30683,0.652201524594403
30687,0.6616872630432741
30694,0.5736136690882128
