ID,TARGET
2433,0.008871566697896061
2434,0.03026574395632691
2437,0.028350063151119494
2438,0.013171883372390024
2439,0.06350072547300818
2440,0.059416098584834744
2442,0.017969454405688777
2444,0.01576439174853702
2449,0.01252870112867655
2456,0.01588075361135855
2458,0.027909697475021495
2462,0.010247819754521447
2463,0.011673642581722687
2464,0.0048612902174201425
2465,0.009329138552425767
2466,0.008757406575329953
2470,0.14235033875120695
2476,0.010548017444546226
2478,0.025685274868293525
2482,0.20431480803535473
2483,0.010548017444546226
2484,0.15285749373730717
2487,0.004469872101715086
2488,0.026694665799014347
2493,0.007372075246921049
2494,0.00689716520274072
2495,0.03351506129731144
2499,0.017621240378182003
2501,0.15846114637724973
2503,0.023349686348500695
2504,0.0075311062176232
2507,0.013285508092499053
2509,0.014214245330250405
2511,0.027219128441956363
2512,0.052585424668303966
2515,0.012900507030025663
2516,0.013583035464085319
2517,0.010548017444546226
2521,0.2116833540920841
2525,0.004238610382060543
2527,0.08547427183176146
2528,0.009746380435773529
2529,0.0252576659394454
2530,0.009415517633287433
2531,0.12463758666509696
2533,0.006987566079120848
2537,0.019818231026791255
2538,0.01700855013473557
2539,0.021545877136684502
2541,0.013380008040239423
2542,0.10447434064365069
2543,0.004488100790768224
2544,0.00422472161967754
2545,0.01034464766670382
2546,0.005232568901358145
2548,0.03337712906540776
2549,0.00725994250796168
2555,0.006636859190680162
2556,0.014741458056137533
2558,0.041101831258987975
2561,0.19535129972458612
2563,0.15908134783526062
2566,0.002880907654022343
2567,0.06350072547300818
2572,0.00585120555725339
2573,0.01685623017636834
2574,0.014003046775359015
2578,0.009881057371728145
2580,0.026355436936869543
2581,0.00790179031241503
2582,0.0062884520426670565
2586,0.035039727860282484
2588,0.007113623570161324
2589,0.03559581559553102
2591,0.010548017444546226
2594,0.033180888161781795
2595,0.01880141139262467
2596,0.051305686359582985
2597,0.007617833780171032
2599,0.01182867633968436
2600,0.014003046775359015
2601,0.04280601540062263
2611,0.009508337053360568
2613,0.010548017444546226
2614,0.007483767659501872
2615,0.017621240378182003
2616,0.26239669668819193
2617,0.02924845513897978
2618,0.007047759839385078
2619,0.024160429904123776
2626,0.008579795960111018
2630,0.22728962519562762
2632,0.005227599386626219
2636,0.010777052318222484
2639,0.0323987631372126
2642,0.0034479752153243524
2644,0.2320050685085281
2647,0.014003046775359015
2648,0.24986876491973573
2649,0.1728402866796621
2651,0.01738331146262314
2652,0.05690279035713882
2656,0.24205310555544896
2658,0.06045552749914483
2664,0.0074820741096660575
2667,0.18976747713262296
2669,0.018184199169560027
2670,0.005826058510446958
2671,0.21745396768158387
2672,0.23475918804858703
2673,0.005826058510446958
2678,0.021470506428495777
2679,0.0167920805437408
2682,0.005714285881122661
2684,0.009023656512814216
2685,0.026065142275017644
2687,0.010739268034200741
2689,0.0059810364742199995
2700,0.008846540688875054
2701,0.014003046775359015
2702,0.02084072308058866
2704,0.03299723720061934
2707,0.0094217315950781
2710,0.018047109221675055
2713,0.017621240378182003
2715,0.04276117441042497
2716,0.04132884544324592
2724,0.0068965502676448555
2726,0.049976166520451684
2727,0.01252870112867655
2728,0.008451606964113548
2730,0.006636859190680162
2731,0.07319177574942369
2733,0.029545394968731188
2736,0.010548017444546226
2737,0.015444728326666346
2739,0.032930578421080596
2740,0.005780790759377291
2741,0.016506133963113095
2745,0.04257148026811099
2747,0.24986876491973573
2749,0.019704169939823272
2751,0.004673240537501348
2752,0.050163296997581805
2759,0.18404372578177297
2760,0.005826058510446958
2764,0.006600908920592325
2766,0.01700855013473557
2769,0.02269051444568323
2772,0.08632950354926683
2773,0.006636859190680162
2774,0.009790858785500985
2776,0.004943747397730371
2779,0.012615347259701036
2782,0.18404372578177297
2783,0.008729796333842917
2788,0.005915562422954305
2789,0.013428458104555115
2791,0.013319882334081008
2793,0.024363738091468166
2794,0.005826058510446958
2796,0.011445827177444792
2801,0.012810132915591042
2803,0.02186506125602149
2804,0.003549752649103356
2805,0.014003046775359015
2806,0.29350324278701573
2808,0.03536688993290084
2809,0.021467915360276858
2812,0.018657445053718417
2814,0.11323707785752207
2815,0.012712052761740214
2816,0.04567763737270778
2817,0.17075263375730954
2819,0.03043633371009346
2821,0.18404372578177297
2822,0.01571639211208273
2825,0.008771433498361533
2827,0.005799486142025928
2829,0.022309831170843425
2830,0.007404875882106
2831,0.007678447418797921
2833,0.005826058510446958
2838,0.02419657839373108
2839,0.0417631272155966
2843,0.0045928411402457545
2845,0.013576186041382901
2849,0.01732384451216484
2850,0.00978258271950128
2852,0.014758754932509378
2859,0.00859808065632148
2861,0.005799486142025928
2862,0.018605925224096338
2863,0.016198063479296476
2865,0.008558974075975806
2866,0.17805880202589525
2867,0.0505857857252407
2869,0.025694870846178306
2871,0.005826058510446958
2872,0.014003046775359015
2873,0.23475918804858703
2874,0.013680192085355362
2876,0.022327963449532102
2877,0.005148716478275611
2880,0.07470638274363162
2881,0.008729796333842917
2882,0.02375379243203915
2885,0.013009609755957417
2886,0.02333783895318674
2888,0.00764684034756246
2889,0.01817882829414698
2891,0.03894845671278455
2892,0.008183920569202684
2893,0.18404372578177297
2897,0.054373672660610634
2898,0.02713392732401671
2899,0.010548017444546226
2901,0.019058111818263977
2903,0.1067280961518714
2904,0.00566928977997932
2905,0.028732130373667772
2906,0.049123344706755875
2908,0.014292118675967818
2910,0.09906594205921829
2913,0.003938765165016658
2914,0.007145491424460798
2915,0.006636859190680162
2917,0.009936646737983341
2918,0.026215462105234295
2919,0.18404372578177297
2920,0.025395299149278672
2921,0.014201810322780941
2922,0.08918009896186886
2925,0.021205060456390843
2926,0.01694498563750917
2927,0.01700855013473557
2928,0.03158058546274076
2929,0.005078023021759352
2930,0.011657958198795013
2936,0.0038516715108249714
2944,0.005826058510446958
2949,0.00859808065632148
2950,0.010282598520730497
2951,0.013225090942940547
2952,0.013949175657098831
2955,0.02219685733940794
2957,0.008503897449382607
2959,0.01138403804477748
2960,0.015939988933830633
2961,0.008293259273299073
2963,0.016682719013315774
2966,0.005915562422954305
2967,0.026065142275017644
2968,0.014306444601384617
2969,0.011268342111380562
2970,0.014555805248825139
2972,0.06950703791967938
2973,0.011514054686862469
2974,0.0045049209303223495
2975,0.26684813713859135
2976,0.010794703097999743
2980,0.0036488959926997784
2983,0.022531554256333436
2984,0.15285749373730717
2986,0.00792713028481486
2988,0.016285718929321482
2989,0.03466725836580561
2990,0.006839499857098114
2991,0.059812891126853306
2994,0.010548017444546226
2995,0.039701559139367584
2997,0.022066032321702407
3000,0.025020079584087678
3001,0.013054342932012734
3002,0.006510697782128898
3003,0.06805937824181794
3005,0.004938817989093295
3007,0.00386837173158034
3008,0.023925834034598293
3009,0.026065142275017644
3011,0.018410858915467284
3012,0.10502291652571011
3015,0.014003046775359015
3017,0.011760584975612377
3019,0.0879770169723323
3022,0.024345288175861863
3025,0.023345150185548197
3027,0.016637385474177944
3028,0.006340814397264953
3030,0.010548017444546226
3031,0.004469872101715086
3033,0.015743711109553988
3035,0.0351790612393092
3036,0.03012423810504123
3037,0.005826058510446958
3039,0.00755017975027782
3041,0.10063812816685652
3046,0.009171073375209173
3047,0.008590604986988883
3048,0.0055337055369686925
3050,0.058936098799768286
3051,0.004045995112368849
3053,0.0055963113574921345
3055,0.08069035655661712
3056,0.0162738336756199
3058,0.015088287494888691
3060,0.17001003650368313
3062,0.03541234599210228
3063,0.07470638274363162
3064,0.10447434064365069
3065,0.2702842152254585
3067,0.03324850204332934
3069,0.022531554256333436
3070,0.07810281726683731
3072,0.19237793676264647
3073,0.008499364442302726
3074,0.005826058510446958
3079,0.021785506707715587
3080,0.1325616083824727
3083,0.02988737224431586
3084,0.012111064740663072
3089,0.010548017444546226
3093,0.003897116545838649
3094,0.10739066405933778
3096,0.0490270143697414
3098,0.011687734106378122
3100,0.00978258271950128
3101,0.037128915830722205
3102,0.012700241442194471
3104,0.044539201735229905
3105,0.024145401266650532
3106,0.014003046775359015
3109,0.009476251022194392
3110,0.006966914243434637
3111,0.008645983435322099
3113,0.10345699735753952
3115,0.07515804673898538
3116,0.012615347259701036
3120,0.025094064125097584
3122,0.00859808065632148
3124,0.014003046775359015
3128,0.00859808065632148
3129,0.023242547399187966
3130,0.033188246653688254
3132,0.017496082547999052
3133,0.0071273659574718614
3135,0.02527741549786614
3138,0.0053967949760476705
3139,0.03496719193902605
3140,0.1549756907375773
3143,0.006289249607327582
3146,0.2226428287910135
3148,0.1658474078801133
3149,0.08216186825444494
3150,0.03337712906540776
3152,0.09494208188700681
3153,0.13008161642293545
3154,0.04073436272316743
3155,0.014003046775359015
3159,0.013085096594781806
3162,0.005101306716698458
3163,0.3062525847057185
3164,0.006862143770803678
3166,0.034881908490739154
3167,0.023372610141370452
3168,0.006215476475021879
3171,0.011927812705951937
3172,0.03951872014640103
3173,0.011748417045724302
3177,0.18802571580462682
3181,0.017621240378182003
3183,0.1889732675642608
3185,0.02386788483952434
3186,0.0075311062176232
3190,0.02748282237346645
3192,0.006610649655772925
3193,0.07751598654794557
3194,0.0162738336756199
3195,0.018078058096024332
3197,0.00658533334855831
3200,0.029118183241257086
3201,0.06546476140875328
3206,0.12625464000734343
3207,0.010259003720155473
3208,0.030251463213041316
3210,0.18404372578177297
3211,0.013171883372390024
3214,0.008980307088411583
3216,0.0062762908115545505
3217,0.010220498484292519
3218,0.03370594784951438
3219,0.00986444866475525
3223,0.011748417045724302
3224,0.008793771391523873
3227,0.1261940572272799
3229,0.005915562422954305
3230,0.006255360922039999
3231,0.030389273267725034
3232,0.011506931080561698
3234,0.17805880202589525
3241,0.008855466709549053
3242,0.013171883372390024
3244,0.060383108000838195
3246,0.06204581556343959
3248,0.012622943997140623
3249,0.013030053512303302
3250,0.005915562422954305
3252,0.007607741804388211
3253,0.007077734245988981
3254,0.00674966505505238
3255,0.007140833772833039
3257,0.04861322703246188
3260,0.017621240378182003
3264,0.30297426304584324
3266,0.005707657142491748
3267,0.03814739529697151
3268,0.029264115952668434
3270,0.003791982918119454
3271,0.027659839966041804
3274,0.026295062157572237
3275,0.005737384833753597
3276,0.017621240378182003
3278,0.06259971889089667
3282,0.005799486142025928
3284,0.023137160001038704
3287,0.009291687100229224
3288,0.0169340601476856
3289,0.025948669778692666
3291,0.17990406315737695
3292,0.022877096581717184
3293,0.00859808065632148
3294,0.005448093355066185
3296,0.01304383498299716
3298,0.005557993062531443
3302,0.01113715090425236
3303,0.03441908522072163
3304,0.027098482216601143
3306,0.014003046775359015
3307,0.16549560815788908
3309,0.014003046775359015
3310,0.26635810372392904
3311,0.009505204977529576
3312,0.018942296180626244
3315,0.006075772963775146
3316,0.07353832006520844
3320,0.18404372578177297
3322,0.0481876239295768
3324,0.01077736276860831
3325,0.017621240378182003
3326,0.004422635017434047
3329,0.037865049959317804
3331,0.012551950882212884
3332,0.02219685733940794
3334,0.005826058510446958
3336,0.006957017884853623
3337,0.015939988933830633
3339,0.15908134783526062
3340,0.07810281726683731
3341,0.023111747145789566
3345,0.018610413036414346
3348,0.013876201944393703
3350,0.35055142435290254
3352,0.22849902430607844
3354,0.027219128441956363
3355,0.011637629556080647
3356,0.013645896149357737
3357,0.005826058510446958
3360,0.006676687464068242
3361,0.004440669376937012
3362,0.004765821651039441
3363,0.01664910222285191
3364,0.09705867860080732
3365,0.0480146493018782
3366,0.00422472161967754
3367,0.0067634816806480735
3372,0.02558689633992914
3374,0.03463309561626733
3375,0.014598222807206497
3376,0.028387556686206118
3377,0.029118183241257086
3378,0.008970522938685896
3380,0.03801815626495992
3381,0.02764443251659257
3382,0.08742929866798434
3385,0.013285508092499053
3386,0.00862141344943968
3389,0.013171883372390024
3390,0.03143181752015459
3391,0.20473866919605943
3393,0.007077734245988981
3394,0.010266375119031378
3401,0.03315036718238151
3403,0.006310924917375064
3404,0.05029474039126293
3406,0.01595028356920283
3407,0.04720824477485955
3410,0.0038717299501702567
3411,0.034308985185803074
3414,0.004806460029069778
3416,0.008729796333842917
3418,0.005826058510446958
3419,0.005512527695014077
3421,0.13926672507021462
3422,0.024393628367709155
3423,0.005915562422954305
3424,0.10547749063147108
3426,0.15908134783526062
3427,0.03610153724305148
3429,0.03259529473032788
3431,0.004660606764278281
3433,0.006186405532568556
3435,0.005745058242371789
3436,0.014003046775359015
3437,0.20431480803535473
3438,0.008558974075975806
3442,0.26684813713859135
3444,0.0760777983885359
3447,0.027219128441956363
3450,0.006739633044768897
3451,0.009697146206230104
3454,0.004686008776008088
3455,0.005951780897696865
3456,0.005826058510446958
3459,0.008639347472088341
3460,0.025216615488926102
3461,0.014118034597578788
3463,0.013477920094423375
3465,0.015138862423581811
3468,0.012992712728380708
3469,0.027815525379758652
3470,0.008613501959883512
3472,0.08339685432933401
3473,0.013285508092499053
3475,0.005915562422954305
3476,0.010736854919321307
3478,0.003569808545296694
3479,0.057983212007828126
3481,0.27547294545129053
3483,0.04661488223275683
3484,0.005799486142025928
3485,0.050277842734186215
3488,0.019130050025768206
3489,0.027810061833925113
3490,0.005175824452320782
3494,0.005799486142025928
3498,0.028935292032556965
3501,0.1549756907375773
3503,0.01034464766670382
3506,0.00859808065632148
3507,0.018872056259821284
3509,0.2630528588503254
3510,0.014842031172199443
3511,0.06671132392450534
3512,0.08647690195073428
3514,0.004555846235743914
3517,0.039944724061176835
3519,0.0091010141268537
3521,0.006187139043753797
3522,0.016127138403413458
3524,0.02924845513897978
3526,0.024343098421565228
3527,0.011702979349013308
3529,0.005572178226239699
3534,0.010548017444546226
3536,0.004938626984193575
3539,0.025576211700139705
3540,0.01578861871516776
3541,0.01309054550456508
3542,0.02310109552503497
3543,0.07547728242406819
3544,0.2835331053747301
3545,0.07875731436736648
3547,0.02157378483442424
3548,0.05308183828570442
3549,0.29954845593376533
3553,0.0028364307795440513
3555,0.0074817760135916685
